125286,1494,05/11/2011 10:31:26,5918,326989606977683,Ventas online
125287,790,05/11/2011 10:31:27,-7725,734099999395551,Compras farmacia
125288,539,05/11/2011 10:31:28,-9963,299526811686276,Compras Ferreteria
125289,1038,05/11/2011 10:31:29,-7924,511423737106030,Pago Servicios online
125290,1292,05/11/2011 10:31:30,-8437,792357962418124,Pago tarjeta
125291,370,05/11/2011 10:31:31,-4456,217620189347321,Pago tarjeta
125292,1064,05/11/2011 10:31:32,-2781,030488201556262,Compras Accesorios Informatica
125293,373,05/11/2011 10:31:33,-3854,491239763746591,Pago Dentista
125294,1807,05/11/2011 10:31:34,1689,712388556436662,Ventas online
125295,1278,05/11/2011 10:31:35,-1046,367014945252195,Compras Accesorios Informatica
125296,43,05/11/2011 10:31:36,-5508,098135401020663,Pago Mecanico
125297,1384,05/11/2011 10:31:37,-4514,408785311237621,Compras Ferreteria
125298,356,05/11/2011 10:31:38,-834,518052294895391,Pago tarjeta
125299,1183,05/11/2011 10:31:39,-9005,713613419160316,Pago tarjeta
125300,554,05/11/2011 10:31:40,-9424,578926663624332,Pago tarjeta
125301,974,05/11/2011 10:31:41,-4471,590830212557436,Compras Accesorios Informatica
125302,1607,05/11/2011 10:31:42,-4713,893217274235353,Pago Mecanico
125303,1480,05/11/2011 10:31:43,-7041,446761919542642,Compras Ferreteria
125304,1921,05/11/2011 10:31:44,-28,424028661278028,Compras Ferreteria
125305,399,05/11/2011 10:31:45,-2385,074312503659347,Compras farmacia
125306,635,05/11/2011 10:31:46,-900,221124080411749,Compras Ferreteria
125307,961,05/11/2011 10:31:47,-6503,954072794418580,Compras Ferreteria
125308,373,05/11/2011 10:31:48,-9183,126202250668919,Compras farmacia
125309,80,05/11/2011 10:31:49,-7060,898956693003645,Pago Servicios online
125310,980,05/11/2011 10:31:50,-8044,449306255419525,Compras Ferreteria
125311,355,05/11/2011 10:31:51,-1844,974434427147457,Compras Accesorios Informatica
125312,881,05/11/2011 10:31:52,-9242,782506475688651,Pago Mecanico
125313,1131,05/11/2011 10:31:53,-8128,552485411337934,Compras Ferreteria
125314,104,05/11/2011 10:31:54,-2688,155517025095637,Compras Ferreteria
125315,1222,05/11/2011 10:31:55,-8969,356452724906855,Compras Ferreteria
125316,1740,05/11/2011 10:31:56,5336,468687640697062,Extraccion cajero
125317,1683,05/11/2011 10:31:57,-687,105675178813159,Pago tarjeta
125318,1024,05/11/2011 10:31:58,-2309,235937355866099,Compras libreria
125319,1631,05/11/2011 10:31:59,-5244,997732531799134,Pago Mecanico
125320,420,05/11/2011 10:32:00,-5491,680627385579204,Pago Servicios online
125321,1686,05/11/2011 10:32:01,-1890,140407002981025,Compras farmacia
125322,1293,05/11/2011 10:32:02,5559,626220455244370,Extraccion cajero
125323,1092,05/11/2011 10:32:03,-4450,009249965133901,Compras farmacia
125324,1236,05/11/2011 10:32:04,5769,726798721562396,Ventas online
125325,148,05/11/2011 10:32:05,-5845,836124781909975,Pago tarjeta
125326,277,05/11/2011 10:32:06,-3294,435887525164463,Pago Servicios online
125327,235,05/11/2011 10:32:07,-9210,697243486166908,Pago tarjeta
125328,1763,05/11/2011 10:32:08,-4796,846393913647578,Pago Mecanico
125329,1259,05/11/2011 10:32:09,-51,916928124786270,Compras libreria
125330,113,05/11/2011 10:32:10,-4527,781046746595224,Pago tarjeta
125331,1390,05/11/2011 10:32:11,-6417,629660703402838,Pago Servicios online
125332,1057,05/11/2011 10:32:12,1576,716283535431953,Ventas online
125333,1915,05/11/2011 10:32:13,6407,214756819849208,Extraccion cajero
125334,641,05/11/2011 10:32:14,2624,090442450247560,Ventas online
125335,1758,05/11/2011 10:32:15,-5786,094346790755348,Pago tarjeta
125336,987,05/11/2011 10:32:16,-9451,658087629886297,Pago Dentista
125337,1487,05/11/2011 10:32:17,-89,729209872758141,Compras farmacia
125338,1264,05/11/2011 10:32:18,-5821,625013526007907,Compras Ferreteria
125339,689,05/11/2011 10:32:19,-2123,331104122439456,Pago tarjeta
125340,10,05/11/2011 10:32:20,-7125,426654712066030,Compras farmacia
125341,1037,05/11/2011 10:32:21,-6499,023692207726326,Pago Servicios online
125342,180,05/11/2011 10:32:22,5206,073228475826141,Ventas online
125343,1271,05/11/2011 10:32:23,-7693,699101481756220,Compras farmacia
125344,911,05/11/2011 10:32:24,-3091,669866631994212,Pago Dentista
125345,1294,05/11/2011 10:32:25,-2929,891929120798841,Pago Dentista
125346,1304,05/11/2011 10:32:26,-8599,568218405728802,Compras Ferreteria
125347,1707,05/11/2011 10:32:27,-9299,356245955613813,Compras libreria
125348,1628,05/11/2011 10:32:28,-3682,806535355893661,Pago Mecanico
125349,274,05/11/2011 10:32:29,-2559,274076595494069,Compras Accesorios Informatica
125350,855,05/11/2011 10:32:30,3259,849515161795678,Extraccion cajero
125351,1365,05/11/2011 10:32:31,-162,113585685853032,Compras farmacia
125352,972,05/11/2011 10:32:32,-3319,617900062682180,Compras Ferreteria
125353,231,05/11/2011 10:32:33,-2182,762212502701461,Pago tarjeta
125354,1398,05/11/2011 10:32:34,-1413,362676805989797,Pago tarjeta
125355,468,05/11/2011 10:32:35,-4602,752699649251645,Pago Mecanico
125356,1634,05/11/2011 10:32:36,-3783,422012154203718,Compras libreria
125357,1227,05/11/2011 10:32:37,-2025,204574682561299,Pago tarjeta
125358,86,05/11/2011 10:32:38,-3015,087705915289485,Compras libreria
125359,1498,05/11/2011 10:32:39,-5818,240722496155696,Compras libreria
125360,1547,05/11/2011 10:32:40,-3143,717360514468576,Compras farmacia
125361,265,05/11/2011 10:32:41,-3581,059761889430171,Pago Dentista
125362,1078,05/11/2011 10:32:42,-9221,234934276832742,Compras Accesorios Informatica
125363,235,05/11/2011 10:32:43,-8980,796093121026070,Pago Mecanico
125364,673,05/11/2011 10:32:44,-3132,034158521627526,Compras Accesorios Informatica
125365,1685,05/11/2011 10:32:45,-1350,292071874705148,Pago tarjeta
125366,1279,05/11/2011 10:32:46,-4489,416995338368135,Compras Accesorios Informatica
125367,1956,05/11/2011 10:32:47,-3835,536381946816113,Compras farmacia
125368,758,05/11/2011 10:32:48,1536,171278508067818,Ventas online
125369,867,05/11/2011 10:32:49,1414,941819459000172,Ventas online
125370,172,05/11/2011 10:32:50,-6461,527899786400676,Compras Accesorios Informatica
125371,1099,05/11/2011 10:32:51,-137,795329756718152,Compras Accesorios Informatica
125372,1458,05/11/2011 10:32:52,-1697,930937673492311,Pago tarjeta
125373,937,05/11/2011 10:32:53,-2172,571401451952383,Compras libreria
125374,56,05/11/2011 10:32:54,-5153,764452714690006,Compras farmacia
125375,1202,05/11/2011 10:32:55,2041,644829454017558,Ventas online
125376,1375,05/11/2011 10:32:56,-4186,944783836770990,Pago Dentista
125377,109,05/11/2011 10:32:57,-2056,732795290771367,Compras Accesorios Informatica
125378,1620,05/11/2011 10:32:58,8231,659860453527134,Ventas online
125379,784,05/11/2011 10:32:59,-4182,809879569151788,Pago tarjeta
125380,1376,05/11/2011 10:33:00,-2284,822454633897075,Pago Dentista
125381,1702,05/11/2011 10:33:01,-693,500770778963836,Pago Mecanico
125382,1710,05/11/2011 10:33:02,-7153,555829051458491,Pago Servicios online
125383,320,05/11/2011 10:33:03,-7696,371001677266754,Compras farmacia
125384,1179,05/11/2011 10:33:04,3120,704780169144651,Ventas online
125385,31,05/11/2011 10:33:05,-5000,832190637010537,Compras farmacia
125386,648,05/11/2011 10:33:06,-8421,893480795503732,Pago Dentista
125387,1558,05/11/2011 10:33:07,-2107,011860678271638,Compras libreria
125388,1878,05/11/2011 10:33:08,-5492,885490357323118,Compras libreria
125389,1159,05/11/2011 10:33:09,-8642,889397475633911,Pago Mecanico
125390,620,05/11/2011 10:33:10,-9341,783306420614225,Compras Accesorios Informatica
125391,49,05/11/2011 10:33:11,-5418,477108557975433,Pago Mecanico
125392,1137,05/11/2011 10:33:12,9429,065997740792694,Ventas online
125393,59,05/11/2011 10:33:13,-428,518293464390182,Pago Dentista
125394,1683,05/11/2011 10:33:14,-5206,731266737700349,Pago tarjeta
125395,131,05/11/2011 10:33:15,-2872,509418625703850,Compras farmacia
125396,932,05/11/2011 10:33:16,-5498,357719324390113,Pago Mecanico
125397,287,05/11/2011 10:33:17,-4685,339093483233677,Compras libreria
125398,602,05/11/2011 10:33:18,-7618,634527196413253,Compras Ferreteria
125399,1258,05/11/2011 10:33:19,-1780,690419583616792,Compras Ferreteria
